7b251a11-b6193334,570,406,590,421,car
7b251a11-b6193334,120,340,432,543,car
7b251a11-b6193334,631,376,722,442,bus
7b251a11-b6193334,543,176,568,232,traffic_light
7b251a11-b6193334,406,296,423,349,traffic_light
7b251a11-b6193334,25,134,53,194,traffic_light
7b251a11-b6193334,28,114,51,134,traffic_sign
7b251a11-b6193334,545,158,566,176,traffic_sign
7b251a11-b6193334,756,376,766,389,traffic_sign
7b251a11-b6193334,405,273,426,291,traffic_sign
7b251a11-b6193334,1220,274,1240,308,traffic_sign
7b251a11-b6193334,1175,271,1187,304,traffic_sign
08ba6888-182f3529,489,427,550,497,car
08ba6888-182f3529,502,429,566,504,car
08ba6888-182f3529,297,447,332,504,car
08ba6888-182f3529,216,444,319,517,car
08ba6888-182f3529,0,402,229,616,car
08ba6888-182f3529,770,411,1276,717,car
08ba6888-182f3529,315,402,350,422,traffic_sign
08ba6888-182f3529,273,405,304,418,traffic_sign
08ba6888-182f3529,565,348,596,385,traffic_sign
08ba6888-182f3529,583,359,607,396,traffic_sign
08ba6888-182f3529,847,379,873,414,traffic_sign
08ba6888-182f3529,570,405,592,427,traffic_light
08ba6888-182f3529,431,391,445,407,traffic_light
08ba6888-182f3529,306,403,319,420,traffic_light
08ba6888-182f3529,312,402,515,583,car
08ba6888-182f3529,587,420,653,462,bus
9ccacaf7-d6587dd0,468,235,486,268,traffic_light
9ccacaf7-d6587dd0,457,239,472,272,traffic_light
9ccacaf7-d6587dd0,817,248,835,279,traffic_light
9ccacaf7-d6587dd0,838,242,856,278,traffic_light
9ccacaf7-d6587dd0,1137,330,1161,349,traffic_light
9ccacaf7-d6587dd0,1212,301,1232,334,traffic_light
9ccacaf7-d6587dd0,1263,315,1278,345,traffic_light
9ccacaf7-d6587dd0,92,342,120,375,traffic_light
9ccacaf7-d6587dd0,88,277,130,292,traffic_sign
9ccacaf7-d6587dd0,99,261,127,276,traffic_sign
9ccacaf7-d6587dd0,118,307,156,324,traffic_sign
9ccacaf7-d6587dd0,278,237,370,258,traffic_sign
9ccacaf7-d6587dd0,883,250,916,271,traffic_sign
9ccacaf7-d6587dd0,370,405,692,607,car
9ccacaf7-d6587dd0,710,381,731,435,person
9ccacaf7-d6587dd0,565,363,716,490,car
9ccacaf7-d6587dd0,690,379,720,414,car
9ccacaf7-d6587dd0,710,373,755,414,car
9ccacaf7-d6587dd0,744,381,777,405,car
9ccacaf7-d6587dd0,1098,379,1128,436,person
9ccacaf7-d6587dd0,1173,378,1201,457,person
9ccacaf7-d6587dd0,1043,384,1073,462,person
9ccacaf7-d6587dd0,982,366,997,411,person
9ccacaf7-d6587dd0,776,403,1126,688,car
9ccacaf7-d6587dd0,824,379,836,391,car
9ccacaf7-d6587dd0,809,378,822,390,car
9ccacaf7-d6587dd0,785,381,798,390,car
9ccacaf7-d6587dd0,797,378,946,453,car
9ccacaf7-d6587dd0,466,346,495,356,traffic_sign
9ccacaf7-d6587dd0,939,261,954,282,traffic_sign
9ccacaf7-d6587dd0,1032,293,1063,303,traffic_sign
9ccacaf7-d6587dd0,1007,308,1040,318,traffic_sign
9ccacaf7-d6587dd0,914,289,931,314,traffic_sign
9ccacaf7-d6587dd0,1183,198,1195,243,traffic_light
627b979d-9a1fb884,647,421,667,442,car
627b979d-9a1fb884,607,425,628,451,car
627b979d-9a1fb884,577,418,603,455,car
627b979d-9a1fb884,513,426,560,458,car
627b979d-9a1fb884,503,434,518,452,car
627b979d-9a1fb884,415,414,493,471,car
627b979d-9a1fb884,333,423,424,477,car
627b979d-9a1fb884,65,408,304,525,car
627b979d-9a1fb884,0,310,300,519,bus
627b979d-9a1fb884,707,423,755,457,car
627b979d-9a1fb884,230,177,266,220,traffic_sign
627b979d-9a1fb884,98,193,140,235,traffic_sign
627b979d-9a1fb884,617,169,664,213,traffic_sign
627b979d-9a1fb884,768,9,839,84,traffic_sign
627b979d-9a1fb884,69,203,101,234,traffic_light
627b979d-9a1fb884,847,6,929,61,traffic_light
627b979d-9a1fb884,565,166,611,202,traffic_light
627b979d-9a1fb884,278,189,325,219,traffic_light
627b979d-9a1fb884,984,289,1022,321,traffic_sign
627b979d-9a1fb884,439,282,468,328,traffic_light
627b979d-9a1fb884,408,283,433,334,traffic_light
2b56f542-4cff4465,200,305,242,411,person
2b56f542-4cff4465,242,313,269,355,person
2b56f542-4cff4465,270,308,299,368,person
2b56f542-4cff4465,379,292,439,420,person
2b56f542-4cff4465,794,298,812,369,person
2b56f542-4cff4465,880,303,906,364,person
2b56f542-4cff4465,883,318,904,368,person
2b56f542-4cff4465,921,309,948,370,person
2b56f542-4cff4465,1002,310,1024,374,person
2b56f542-4cff4465,1,84,16,116,traffic_sign
2b56f542-4cff4465,4,134,54,174,traffic_sign
2b56f542-4cff4465,377,227,406,254,traffic_sign
2b56f542-4cff4465,431,223,442,260,traffic_sign
2b56f542-4cff4465,700,274,714,293,traffic_sign
2b56f542-4cff4465,866,231,898,241,traffic_sign
2b56f542-4cff4465,877,94,930,132,traffic_sign
2b56f542-4cff4465,1139,197,1190,228,traffic_sign
2b56f542-4cff4465,1187,226,1241,266,traffic_light
2b56f542-4cff4465,864,265,893,286,traffic_light
2b56f542-4cff4465,467,149,487,186,traffic_light
2b56f542-4cff4465,482,151,499,186,traffic_light
2b56f542-4cff4465,843,98,861,147,traffic_light
2b56f542-4cff4465,816,95,844,146,traffic_light
2b56f542-4cff4465,616,294,649,327,car
2b56f542-4cff4465,640,303,694,336,car
2b56f542-4cff4465,451,302,487,333,car
2b56f542-4cff4465,444,313,484,350,car
2b56f542-4cff4465,432,314,464,357,car
2b56f542-4cff4465,540,280,621,361,car
2b56f542-4cff4465,643,308,703,354,car
2b56f542-4cff4465,1188,308,1279,375,car
2b56f542-4cff4465,0,291,190,521,car
2b56f542-4cff4465,336,271,351,290,traffic_light
2b56f542-4cff4465,390,293,403,356,person
2b56f542-4cff4465,760,302,772,330,person
2b56f542-4cff4465,769,299,778,330,person
2b56f542-4cff4465,726,301,735,322,person
2b56f542-4cff4465,704,299,713,327,person
2b56f542-4cff4465,775,302,785,332,person
2b56f542-4cff4465,780,302,796,350,person
76640b18-bd0a0023,432,347,472,388,car
76640b18-bd0a0023,486,359,513,383,car
76640b18-bd0a0023,354,334,445,415,car
76640b18-bd0a0023,184,334,307,418,car
3b14d36b-1d54bd47,523,266,531,282,traffic_light
3b14d36b-1d54bd47,531,283,540,299,traffic_light
3b14d36b-1d54bd47,600,287,611,302,traffic_light
3b14d36b-1d54bd47,597,266,606,280,traffic_light
3b14d36b-1d54bd47,481,292,491,305,traffic_light
3b14d36b-1d54bd47,646,293,658,309,traffic_light
3b14d36b-1d54bd47,643,283,658,293,traffic_sign
3b14d36b-1d54bd47,1198,81,1235,128,traffic_sign
3b14d36b-1d54bd47,1171,131,1205,152,traffic_sign
3b14d36b-1d54bd47,1213,126,1254,169,traffic_sign
3b14d36b-1d54bd47,1112,64,1179,130,traffic_sign
3b14d36b-1d54bd47,1029,238,1059,263,traffic_sign
3b14d36b-1d54bd47,725,265,744,275,traffic_sign
3b14d36b-1d54bd47,719,277,737,288,traffic_sign
3b14d36b-1d54bd47,710,292,725,336,person
3b14d36b-1d54bd47,489,307,503,320,car
3b14d36b-1d54bd47,479,305,498,326,car
3b14d36b-1d54bd47,460,302,482,326,car
3b14d36b-1d54bd47,616,304,629,320,car
3b14d36b-1d54bd47,626,302,646,327,car
3b14d36b-1d54bd47,644,307,661,326,car
3b14d36b-1d54bd47,241,305,329,353,car
3b14d36b-1d54bd47,147,299,246,368,car
3b14d36b-1d54bd47,415,300,467,327,car
3b14d36b-1d54bd47,654,299,698,334,car
3b14d36b-1d54bd47,978,310,1097,354,car
3b14d36b-1d54bd47,573,309,592,322,car
2be2d6ef-7e4131d4,585,302,604,322,traffic_light
2be2d6ef-7e4131d4,668,306,692,327,traffic_light
2be2d6ef-7e4131d4,612,329,636,348,traffic_light
2be2d6ef-7e4131d4,619,350,639,364,traffic_light
2be2d6ef-7e4131d4,589,345,608,366,traffic_light
2be2d6ef-7e4131d4,441,344,485,373,car
2be2d6ef-7e4131d4,707,284,732,313,traffic_sign
83acd378-27eae43e,38,376,154,481,traffic_sign
83acd378-27eae43e,729,249,752,288,traffic_light
83acd378-27eae43e,646,345,669,381,traffic_light
83acd378-27eae43e,653,314,666,330,traffic_sign
83acd378-27eae43e,1126,274,1173,339,traffic_sign
83acd378-27eae43e,636,404,680,432,car
83acd378-27eae43e,562,407,631,445,car
83acd378-27eae43e,457,403,539,458,car
83acd378-27eae43e,792,401,811,411,car
83acd378-27eae43e,807,404,826,416,car
83acd378-27eae43e,871,393,898,416,car
83acd378-27eae43e,314,418,399,543,motorbike
83acd378-27eae43e,1017,363,1278,531,car
83acd378-27eae43e,911,232,938,262,traffic_sign
0104f3cf-0dbe2960,44,183,67,228,traffic_light
0104f3cf-0dbe2960,61,176,92,228,traffic_light
0104f3cf-0dbe2960,88,189,104,234,traffic_light
0104f3cf-0dbe2960,323,304,353,336,traffic_light
0104f3cf-0dbe2960,369,298,404,338,traffic_light
0104f3cf-0dbe2960,318,232,393,296,traffic_sign
0104f3cf-0dbe2960,350,194,370,214,traffic_sign
0104f3cf-0dbe2960,358,217,392,231,traffic_sign
0104f3cf-0dbe2960,1079,287,1108,304,traffic_sign
0104f3cf-0dbe2960,533,393,614,429,car
0104f3cf-0dbe2960,871,381,903,400,car
0104f3cf-0dbe2960,1004,381,1032,394,car
0104f3cf-0dbe2960,1017,378,1043,392,car
0104f3cf-0dbe2960,1046,378,1059,389,car
0104f3cf-0dbe2960,467,354,562,433,car
0104f3cf-0dbe2960,604,359,711,383,car
0104f3cf-0dbe2960,633,388,676,414,car
0104f3cf-0dbe2960,969,341,981,355,traffic_light
32f9ffa2-ea9d9f15,1,280,84,499,motorbike
32f9ffa2-ea9d9f15,91,180,152,329,person
32f9ffa2-ea9d9f15,327,214,361,288,person
32f9ffa2-ea9d9f15,346,202,374,273,person
32f9ffa2-ea9d9f15,330,204,420,259,car
32f9ffa2-ea9d9f15,481,178,496,194,traffic_sign
32f9ffa2-ea9d9f15,465,141,486,153,traffic_sign
32f9ffa2-ea9d9f15,472,156,499,172,traffic_sign
32f9ffa2-ea9d9f15,545,199,611,268,car
32f9ffa2-ea9d9f15,565,187,698,308,car
32f9ffa2-ea9d9f15,719,190,827,278,car
32f9ffa2-ea9d9f15,800,204,1002,322,car
32f9ffa2-ea9d9f15,933,190,1279,442,car
32f9ffa2-ea9d9f15,827,138,860,151,traffic_sign
32f9ffa2-ea9d9f15,837,150,857,185,traffic_sign
32f9ffa2-ea9d9f15,840,104,870,118,traffic_sign
32f9ffa2-ea9d9f15,833,92,854,106,traffic_sign
32f9ffa2-ea9d9f15,111,29,158,110,traffic_sign
a50dde0c-8602d26b,588,203,627,242,traffic_light
a50dde0c-8602d26b,919,321,936,335,traffic_light
a50dde0c-8602d26b,628,372,639,386,traffic_light
a50dde0c-8602d26b,679,328,706,353,traffic_sign
a50dde0c-8602d26b,731,365,747,382,traffic_sign
a50dde0c-8602d26b,763,368,799,387,traffic_sign
a50dde0c-8602d26b,841,314,896,334,traffic_sign
a50dde0c-8602d26b,832,239,874,296,traffic_sign
